y,ygap,ypot,infl,r
0.0,0.0,100.0,0.0,0.0
101.10087412078983,-0.8976424147320723,101.9985165355219,-0.364924284545229,-0.5473864268178432
104.04327923603809,-0.18347117824262837,104.22675041428073,-0.07458770592428823,-0.11188155888643214
107.32351465930186,0.8964041480460583,106.4271105112558,0.36442088410657586,0.546631326159864
109.00297263269562,0.4834438605894198,108.5195287721062,0.19653750986730317,0.29480626480095506
110.26631423253761,-0.38209376939385215,110.64840800193146,-0.1553350121797767,-0.23300251826966478
112.53743628584414,-0.29501509903996564,112.8324513848841,-0.11993436604666777,-0.17990154907000136
114.00083622057818,-0.7718369244154977,114.77267314499369,-0.3137797777882959,-0.4706696666824436
116.34459536872939,-0.7364029665017474,117.08099833523114,-0.2993745853329879,-0.4490618779994816
118.54610296363141,-0.5688245166113207,119.11492748024273,-0.23124785142677515,-0.34687177714016243
120.16108391250376,-0.8303360487100048,120.99141996121377,-0.3375617991470351,-0.5063426987205524
122.68517077383723,0.15940563678502317,122.5257651370522,0.06480418817230932,0.09720628225846417
123.06014199999898,-1.2115190480912252,124.27166104809021,-0.49252655019584823,-0.738789825293772
124.67224199532437,-1.5547917421550725,126.22703373747945,-0.6320793835168854,-0.9481190752753279
128.32413610360663,0.02287064129604377,128.3012654623106,0.009297747382067456,0.013946621073101406
130.7970172932956,0.2226750546720033,130.5743422386236,0.0905255073491225,0.13578826102368402
131.57135285540357,-0.7043084964192678,132.27566135182286,-0.28632701612226735,-0.4294905241834007
135.65236509574206,1.4727633489769392,134.17960174676512,0.5987318587091579,0.8980977880637371
137.57627931848955,1.3567496375294779,136.21952968096008,0.5515680661426237,0.8273520992139358
140.5389468767492,2.160773681928854,138.37817319482036,0.8784330786953058,1.3176496180429589
142.1437877930967,1.670736795556636,140.47305099754004,0.6792152640900374,1.0188228961350563
144.09611260604464,1.6109130473211262,142.48519955872354,0.6548947349290519,0.9823421023935779
144.87428027311336,0.44869308226308824,144.42558719085025,0.18241005475825006,0.27361508213737545
146.85958415682035,0.4902171511082102,146.36936700571215,0.1992910987753337,0.29893664816300086
149.29449572020147,0.9682002041242446,148.32629551607724,0.3936085917811152,0.590412887671673
150.5261199419361,0.0074599279408182895,150.5186600139953,0.0030327319893183047,0.004549097983977846
151.72821618232172,-0.4491267528271284,152.17734293514886,-0.18258635761401393,-0.2738795364210206
152.36017562980635,-1.5839385174793943,153.94411414728575,-0.6439286076148669,-0.9658929114223
155.74725465641825,-0.13151935128196812,155.87877400770023,-0.053467399025608764,-0.08020109853841284
157.3667663055952,-0.6710280146375889,158.03779432023282,-0.2727972900262585,-0.4091959350393875
158.30218744119156,-1.4213310609624021,159.72351850215398,-0.5778227632861789,-0.8667341449292681
160.30835660591396,-1.421043825961004,161.72940043187498,-0.577705991812749,-0.8665589877191231
162.43202371779154,-1.1425975147404184,163.57462123253197,-0.4645074405426121,-0.6967611608139179
165.9227505122666,0.2542833721157447,165.66846714015082,0.10337543783315328,0.15506315674973015
167.7209798561111,-0.1155799294149143,167.836559785526,-0.046987444396205696,-0.07048116659430823
169.64249172718985,-0.18014202443766192,169.8226337516275,-0.07323428383718573,-0.10985142575577833
173.22802904798186,1.5949446051494884,171.6330844428324,0.6484029824905102,0.9726044737357654
175.24113633994006,1.8576054166612603,173.38353092327878,0.7551841540859806,1.1327762311289713
177.32814793993612,1.713985123149249,175.61416281678692,0.6967972819910138,1.045195922986521
179.9451981513843,2.0234511853256176,177.92174696605866,0.822606490064475,1.2339097350967125
181.58789548570354,1.5585979031807216,180.02929758252282,0.6336267263847041,0.9504400895770565
183.694935551701,1.4330606255659946,182.26187492613502,0.5825912578446788,0.8738868867670185
185.05773402948765,0.9349478278466072,184.12278620164105,0.380090291594564,0.5701354373918462
186.61536078847996,0.5015303932982567,186.1138303951817,0.2038903431340326,0.3058355147010492
189.71503329586756,1.5220267853284684,188.19300651053913,0.6187592370613311,0.9281388555919967
192.58774703956493,2.2859329979726017,190.30181404159234,0.9293148921120747,1.3939723381681124
192.271177488994,0.1977876062269448,192.07338988276706,0.08040785451888477,0.12061178177832721
194.3209250527776,0.33289518988095346,193.98802986289664,0.1353340004900796,0.20300100073511967
196.79302235042474,0.777847074924908,196.01517527549981,0.31622312252980456,0.4743346837947071
198.97823440941306,0.8461359440545814,198.1320984653585,0.34398503117017754,0.5159775467552665
200.10937306811795,0.21373862296640483,199.89563444515156,0.0868925228855717,0.13033878432835788
202.14620504258744,0.33311603633575937,201.8130890062517,0.13542378260508706,0.20313567390763088
205.62509979687167,1.9335648000006072,203.6915349968711,0.786064405692456,1.1790966085386843
207.57258243151296,1.8530783940363296,205.71950403747667,0.75334375476281,1.1300156321442154
208.62082935508664,0.46040598899938834,208.16042336608723,0.1871717772888868,0.2807576659333306
209.6535819165077,-0.49330277185233945,210.14688468836005,-0.20054551581803218,-0.30081827372704795
211.95965808940363,-0.19840375654802014,212.15806184595164,-0.08065834203179643,-0.12098751304769444
215.39929376517503,1.2988699790539309,214.1004237861211,0.528037880166299,0.7920568202494487
217.63398928242663,1.4356768394027046,216.19831244302392,0.583654843908471,0.8754822658627068
218.61232193985666,0.5291701999871596,218.0831517398695,0.21512692968048477,0.3226903945207274
221.23591652492007,0.9440247271716877,220.2918917977484,0.3837803812535712,0.5756705718803571
224.04521606356542,1.6207406372871844,222.42447542627826,0.6588900076326415,0.9883350114489625
225.61987061177592,1.259055870505438,224.36081474127047,0.5118519971928617,0.7677779957892928
227.1257703771042,0.6136067978472487,226.51216357925696,0.24945347726533904,0.37418021589800887
229.9464411961987,1.591907886996173,228.35453330920254,0.6471684461302863,0.9707526691954298
230.5536249330999,0.2024099828217022,230.35121495027823,0.08228701869835431,0.12343052804753185
231.75801617389186,-0.5650250738535648,232.32304124774544,-0.22970323977820473,-0.3445548596673068
234.11540076914935,-0.3091791087184287,234.42457987786776,-0.1256925510581671,-0.1885388265872504
234.31351706858084,-1.9035088110131955,236.21702587959408,-0.7738455531776363,-1.1607683297664542
236.89099796424745,-1.1634883614935618,238.05448632574098,-0.4730003294478255,-0.709500494171738
239.63563776111616,-0.3548090188249543,239.99044677994112,-0.14424276885779438,-0.21636415328669134
240.34482733961303,-1.5777745385943838,241.92260187820742,-0.6414227260437149,-0.9621340890655721
243.45193745961404,-0.6221678170331212,244.07410527664715,-0.252933842888628,-0.37940076433294184
247.3401410780162,1.495163665002516,245.84497741301365,0.6078384017657839,0.911757602648676
249.7732329897716,2.16593716090397,247.60729582886762,0.8805322206696984,1.3207983310045481
249.62840885015618,0.028624517452451093,249.59978433270373,0.011636907280572761,0.01745536092085953
252.48897489574495,0.637379345172453,251.8515955505725,0.25911788224674676,0.3886768233701203
254.06104318809014,0.2843976989215367,253.77664548916863,0.11561800679356714,0.17342701019035098
256.8537054384535,1.0746642692358783,255.7790411692177,0.43689010583723,0.6553351587558452
