y_obs,pie_obs,R_obs,de,dq
0.928467646476, 11.8716889412, 20, 0.418037507392, 0.227382377518
-0.705994063083, 11.7522582094, 21.25, 1.09254424511, -1.29488274994
-0.511895351926, 9.68144025625, 17.25, -1.66150408407, 0.331508393098
-0.990955971267, 10.0890781236, 17, 1.43016275252, -2.43589670141
-0.981233061806, 12.1094840679, 18.25, 2.91293288733, -0.790246576864
-0.882182844512, 8.54559460406, 15, 0.419579139481, 0.358729719566
-0.930893002836, 6.19238374422, 12.5, -1.48847457959, 0.739779938797
1.53158206947, 2.76544271886, 11.5, -0.336216769682, 0.455559918769
2.2659052834, 5.47418162513, 11, 0.306436789767, -0.0707985731221
1.05419803797, 6.35698426189, 11, 0.140700250477, 0.620401487202
1.20161076793, 3.4253301593, 11, 0.461296492351, 0.14354323987
1.73934077971, 4.70926070322, 11.5, 1.35798282982, 0.38564694435
1.71735262584, 3.54232079749, 12.5, 2.9097529155, -0.804308583301
0.426343657844, 3.32719108897, 13, 1.64214862652, -1.18214664701
1.67751812324, 2.93444727338, 11.25, 0.344434910651, -1.6529373719
1.37013301099, 4.72303361923, 11.75, 2.61511526582, 0.327684243041
0.281231073781, 4.4893853071, 10.5, 1.17043449257, 1.12855106649
1.53638992834, 3.7325309699, 10.25, -0.683947046728, 0.11943538737
1.68081431462, 3.34729969129, 10, 1.41159342106, -1.59065680853
-0.343321601133, 5.05563513564, 12, 1.75117366498, -2.40127764642
0.873415608666, 3.2779996255, 10.25, -1.39895866711, 0.0971444398216
0.26399696544, 4.78229419828, 9.75, 0.0914692438124, 0.299310457612
-0.562233624818, 3.88598638237, 9.75, -0.0505384765105, 0.332826708151
2.15161914936, 3.84859710132, 8.75, -3.44811080489, 0.789138678784
1.2345093726, 5.62225030942, 9.5, -0.366945407434, 2.32974981198
1.62554967459, 4.24667132831, 10, -0.800958371402, 0.0293183770935
1.33035402527, 2.75248979249, 9.75, -0.855723113225, 0.852493939813
1.52078814077, 3.53415985826, 9.75, -3.37963469203, -1.05133958119
1.16704983697, 4.92754079464, 10.75, -3.0142303324, 0.459907431978
0.277213572101, 4.55532133037, 11.75, -0.851995599415, 2.03242034852
0.842215068977, 3.11164509647, 12.25, -1.08290421696, 0.014323281961
1.05325028606, 4.92882647578, 13.5, -1.1953883867, 0.706764750654
0.453051253568, 6.82998950103, 13.5, 0.111803656462, 0.088462593153
0.199885995525, 5.82643354662, 13.5, -0.920501518421, -0.26504958666
0.137907999624, 2.66076369132, 13.5, -1.17122929812, -0.995642430514
0.721949686709, 5.70497876823, 14.25, 1.19378169018, -1.10644839651
-0.418465249225, 3.75861110232, 14.75, -1.03131674824, 0.188507675831
-0.644028342116, 4.15104788154, 13.75, -1.48911756546, 0.204560913792
